persisten feeling of tiredness	267032009
HEART ATTACK	22298006
LIPITOR	3877011000036101
sweated	415690000
swelling at knee	248491001
bloating	248490000
stomach upset	162059005
Lipitor	3877011000036101
tingling	62507009
over weight	238131007
stress	73595000
lipitor	3877011000036101
Lipitor	3877011000036101
hurt	22253000
diabetes	73211009
sore legs	10601006
acute pancreatic attack	75694006
SEVERE abdominal cramping	51197009
arthrites	3723001
skin began to come off	271767006
vertigo	399153001
Depression	35489007
lipitor	3877011000036101
swelling feet	297142003
bad dreams	85418005
sever heat intolerance	69215007
Anxiety	48694002
cramps	55300003
Lexapro	3210011000036104
Lipitor	3877011000036101
cramps	55300003
Lipitor	3877011000036101
muscle weakness in my left arm	309774006
Neuropathy	386033004
back pain	161891005
stomach emptiness and pain	225014007
balance is off at times	387603000
weakness in neck	249931001
Pravachol	3848011000036104
mild cramps	55300003
indegestion	162031009
mobic	3572011000036102
liver damage	235856003
nausea	422587007
EXTREME EXHAUSTION	84946008
Lipitor	3877011000036101
mood change	18963009
muscle pain	68962001
back pain	161891005
cramps	55300003
shoulders are inflammed	443798008
sore ribs	297217002
upset my stomach	162059005
charley horses in abdomen	54981004
weak legs	309774006
gout	90560007
phlebitis	61599003
feverish	386661006
urinary incontinence	165232002
arthritus	3723001
Lipitor	3877011000036101
Calves tire and burn	300954003
pain	22253000
dark urine	39575007
eczema	43116000
Lipitor	3877011000036101
Lipitor	3877011000036101
muscles cramp	55300003
aching muscles in legs	288231001
loss of appetite	79890006
head hurting	25064002
Lipitor	3877011000036101
lipitor	3877011000036101
lipitor	3877011000036101
stiff upper leg	225609009
MMDepression	35489007
weakness	13791008
tendon contracture	274141009
permanent liver damage	39400004
felt like I had the flu	95891005
sickness	39104002
pain	22253000
Cramps in my feet	102551008
severe muscle pain in hips	76948002
shaking with chills uncontrollably	43724002
pain	22253000
pain	22253000
Lipitor	3877011000036101
Depression	35489007
hideously increased muscle tension	250069006
painfull	22253000
cataract	193570009
pain	22253000
painful to walk	426899007
sever swelling of feet	297144002
Couldn't exercise or eat	267044007
aches and pains	82991003
extreme muscle pain	76948002
Mild headache	25064002
arthrotec 50	3384011000036100
Lipitor	3877011000036101
Lipitor	3877011000036101
Severe Neck Cramps	95418008
neurodegenerative diseases	80690008
pseudoephedrine	21540011000036109
sleepless nites	193462001
Lipitor	3877011000036101
swollen ankles	267039000
pain	22253000
vitamin E	77461011000036109
diarrhea	62315008
swollen	65124004
impossible to move	225601007
Muscle aches in chest	68962001
headaches	25064002
muscle cramps	55300003
Lipitor	3877011000036101
aching joints	57676002
could not walk	228158008
neuropathy	386033004
don't smoke	8392000
Lipitor	3877011000036101
muscle pain	68962001
hip pain	49218002
rapid pulse	86651002
Lipitor	3877011000036101
zocor	3904011000036106
ANZITY	48694002
chronic knee pain	30989003
fatigue	84229001
Lipitor	3877011000036101
Lipitor	3877011000036101
bleeding	131148009
gas	162076009
Lipitor	3877011000036101
stiff neck	161882006
lipitor	3877011000036101
severe pain in my limbs	76948002
fingers and toes were tingling	62507009
coming down with the flu	315642008
headaches	25064002
Lipitor	3877011000036101
