dislocating	108367008
Arthrotec	3384011000036100
elevated creatine	166717003
Lipitor	3877011000036101
Eczema on feet	402234004
dizzy	404640003
pain in the pit of my stomach	271681002
extreme muscle pain in shoulders	76948002
Burning feet	36031001
imence pain in legs	76948002
kidney malfunction	42399005
muscle pain in my biceps	288227007
brain fog	419723007
bloating	248490000
pain	22253000
gas	162076009
Short term memory loss	247592009
tingling in my feet	62507009
LIPITOR	3877011000036101
tingling on left side of face	62507009
Arthrotec	3384011000036100
head hurt	25064002
Lipitor	3877011000036101
anxiety	48694002
pain	22253000
memory problems	386807006
Rashes	271807003
Glucosamine	69813011000036107
tingling on left arm	62507009
joint pain	57676002
digestion problems	308925008
Tingling in back of neck	62507009
Lipitor	3877011000036101
Heavy menstrual bleeding	386692008
spotting	9126005
lipitor	3877011000036101
lipitor	3877011000036101
muscle spasms	55300003
memory loss	48167000
lipitor	3877011000036101
fatigue	84229001
Difficulty thinking	247640008
frozen shoulder	399114005
Cataflam	21288011000036105
zetia	21930011000036101
pain	22253000
constant leg pain	426206001
Lipitor	3877011000036101
diminished mental acuity	419723007
dizziness	404640003
pain	22253000
skin was very red and rough	444827008
lipitor	3877011000036101
memory loss	48167000
sore muscles	68962001
lipitor	3877011000036101
Pain in joints	57676002
low back pain	279039007
Lipitor	3877011000036101
pain and stiffness	22253000
GI distress	162076009
Difficult to sleep	301345002
difficulty breathing	230145002
omega 3	931804011000036107
fainting	271594007
mood swings	18963009
Lipitor	3877011000036101
fast and slow heartbeat	3424008
fatigue	84229001
easily excited	58901008
Fatigue	84229001
muscle pain	68962001
lipitor	3877011000036101
stomach hurt soooo bad	271681002
Lipitor	3877011000036101
lipitor	3877011000036101
knees sore	30989003
neck hurt	81680005
pain	22253000
pain in my hip	49218002
hip pain	49218002
muscle weakness	26544005
Crestor	4031011000036106
Leg pains	10601006
circulatory problems	271137009
dark urine	39575007
gastro problem	162076009
vitamin C	77435011000036104
diaharrea	62315008
Lipitor	3877011000036101
dizzy	404640003
severe pain in legs	76948002
severe knee pain	76948002
weakness	13791008
exhausted	60119000
liptior	3877011000036101
fear of falling over	401269004
pain pain pain	22253000
lower pelvic pain	30473006
Lipitor	3877011000036101
muscle pain	68962001
Lipitor	3877011000036101
short term memory loss	247592009
Severe leg pain	76948002
tagamet	3003011000036100
rhabdomyolysis	240131006
depression	35489007
occasional indigestion	162031009
irritable	55929007
weird toe tingling	62507009
NEXIUM	2929011000036108
chest ache	29857009
inflamation	128139000
constant itching	418290006
mild heart attack	22298006
erithema	247441003
vaginal bleeding	289530006
loss of muscel strength	26544005
some concentration problems	26329005
severe pains in my arms	76948002
Pain	22253000
couldnt pass urine	267064002
severe neck pain	76948002
tore my left Achilles tendon by simply jumping in the air	429513001
cannot walk even a short distance due to pain	282145008
hightened Anxiety Levels	61387006
back pain	76948002
fever	386661006
muscle pain	68962001
feel like shit all the time	367391008
ache all over	82991003
Lipitor	3877011000036101
HAND FEELS LIKE IT'S NOT MINE	40806005
Naprosyn	15611000168108
Hip pain	49218002
afterpain	22253000
Weakness in Leg Muscles	309774006
vomiting	422400008
pain in back	161891005
knee pain	30989003
pain	22253000
sharp pain in my stomach	8708008
heart attack	22298006
cramps in my fingers	250082003
very, very tired all the time	224960004
legs tingling in	429783005
Couldn't sleep	248255005
body flushes	238810007
lower back pain	279039007
poor sleep	301345002
Extreme fatigue	13791008
headaches	25064002
Lipitor	3877011000036101
ill feeling	367391008
Enbrel injections	25701000168107
Foggy brain	419723007
constipated	14760008
Numbness	44077006
Severe hip & feet pain	76948002
unexplained cough	49727002
Lipitor	3877011000036101
heavy menstral bleeding with clots even though i had just finished my cycle a week before	386692008
high BP	69791001
drowsy	271782001
cramping in back	55300003
Lipitor	3877011000036101
good cholesterol is whacked, lowered	124055002
pain	22253000
celebrex	4171011000036100
buttocks cramps	55300003
diarrhoea	62315008
Charlie Horses	54981004
cramping in toes	102551008
muscle wasting	88092000
deep constant pain	426206001
elevated heart rate	6285003
Very sore and achy joints	57676002
slight swelling of cheeks	278528006
fatigue	84229001
depression	35489007
Tingling	62507009
coQ10	77424011000036100
TIREDNESS	267031002
weak	13791008
problems with tinnitus	60862001
tired	224960004
Cold sweat	83547004
pain	22253000
memory loss	48167000
pains in my left knee	30989003
tightness in shoulders	299954009
large dark bruise on hand	5662003
Lipitor	3877011000036101
arthritis	3723001
brain cancer	428061005
numbness in ankles and toes	309537005
tinninitus	60862001
Parkinson	49049000
pain	22253000
lipitor	3877011000036101
decreased sex drive	8357008
lipitor	3877011000036101
Lipitor	3877011000036101
disorientation	62476001
toe neuropathy	302226006
pain neck	81680005
muscle weakness in ankle	309774006
mentally weaker	419723007
weakness	13791008
Abdominal pain	21522001
tinnitus in my left ear	60862001
bloating	248490000
type 11 diabetic	44054006
achiness	22253000
Lipitor	3877011000036101
vomiting	422400008
high ldl	445445006
Lipitor	3877011000036101
Lipitor	3877011000036101
fatigue	84229001
post-menopausal and have now had a six day period	76742009
muscle pain	68962001
high blood pressure	69791001
kidney pain	274279008
right hand has been hurting	53057004
dizzines	404640003
needed help getting out of bed and off a chair	82971005
fatigue	84229001
muscle pain	68962001
parkinson's disease	49049000
muscles in my left leg locked up	449917004
loss of strength	26544005
Hypercholesterolemia	13644009
Nagging muscle pain between and just below my shoulder blades	288226003
joints in my angles hurt	202490009
arthritis	3723001
not being able to get out of bed in the morning	301676004
loss of muscle mass in arms	88092000
anxious	48694002
heart disease	56265001
heaviness	161874006
Very severe pain in arms	102556003
muscle inflamation	26889001
sweats	224962007
cramping	55300003
extremely dry eyes	162290004
Brain feel kind of foggy	419723007
Norvasc	4216011000036104
very weak	13791008
stomach upset	162059005
lipex	3298011000036103
elevated levels of high cholesterol	166830008
Diovan	53523011000036100
ZOCOR	3904011000036106
lipitor	3877011000036101
depression	35489007
heart palpitations	80313002
heart attack	22298006
pains	22253000
weakness	13791008
arthritis	3723001
nausea	422587007
Weight gain	8943002
cramps	55300003
anxiety	48694002
irritable colon	10743008
peripheral neuropathy in arms	302226006
difficulty breathing	230145002
finger stiffness	271587009
arms tingling in	274676007
lipitor	3877011000036101
Lipitor	3877011000036101
clumsiness	7006003
pain in shoulder	45326000
muscles very tight	250069006
soreness in upper back	279038004
Lipitor	3877011000036101
chest tightness	23924001
left foot started hurting	47933007
excruciating pain	67849003
Zocor	3904011000036106
Arthrotec	3384011000036100
hair loss	278040002
Dizzy spells	404640003
gas	162076009
tore a calf muscle	262966007
arm pain	102556003
bloating	248490000
pains	22253000
Lower back pain	279039007
Lipitor	3877011000036101
Tired more than ususal	224960004
numb-like	44077006
diarrhea	62315008
aggrivates my Rhinitis	70076002
destroyed my self-confidence	225482007
pain	22253000
poor memory	386807006
Aches in hip joint	49218002
felt weak	13791008
foot pain	47933007
Lipitor	3877011000036101
flu-like symtoms	95891005
numbness	44077006
sinus problems	301202006
servere pain	76948002
dry mouth	87715008
rheumatoid arthritis	69896004
memory loss	48167000
extreme moodiness	286641001
Cholesterol has been high	166830008
Ezetrol	3589011000036101
muscle pain	68962001
LIPITOR	3877011000036101
muscle pain	68962001
lipitor	3877011000036101
vertigo	399153001
Pain trying to walk	426899007
heart attack	22298006
Lipitor	3877011000036101
stomach irritation	162059005
nerve damage	57182000
lipitor	3877011000036101
Lipitor(atorvastatin)	3877011000036101
could not sleep well	301345002
pain	22253000
Lipitor	3877011000036101
Glyburide	21911011000036104
lumpy swelling on both feet in same place on each	297142003
Lipitor	3877011000036101
depression	35489007
mild aches	82991003
couldn't move my legs	284151004
Lipitor	3877011000036101
fibromyalgia	24693007
difficulty picking my feet up	228158008
muscle pain	68962001
confusion	40917007
shoulder pain	45326000
Memory Loss	48167000
muscle strain	48532005
weakness	13791008
joint aches in calves	267953003
slurred speach	289195008
Lipitor	3877011000036101
hemorrhoids	70153002
back pain	161891005
muscle weakness in my legs	309774006
Lipitor	3877011000036101
cannot walk more than 5 yards	228158008
general stomach upset feeling	162076009
shoulder pain	45326000
Lipitor	3877011000036101
halucinations during day	7011001
Neck pain	81680005
vitamin C crystals	77435011000036104
arthritis	3723001
aches and stiffness knees	249913002
Severe abdominal cramping	51197009
tingling hands	62507009
Lipitor	3877011000036101
face had swollen up	278528006
Vitamins A	37787011000036104
Lipitor	3877011000036101
lost all the strength in my muscles	26544005
Kidney function became a problem	314983004
Voltaren	28551000168108
back soreness	161891005
high blood pressure	24184005
couldnt remember anything	386807006
Arthrotec	3384011000036100
cold sweat, shaking uncontrollably	83547004
fatigue	84229001
cramping in calf	250084002
Rhinocort	31911000168108
back aches	161891005
Pain	22253000
headaches	25064002
reduced stamina	248277009
gastritis	162076009
Zocor	3904011000036106
Paracetamol	21433011000036107
ache	22253000
Pain in muscles	68962001
Lipitor	3877011000036101
panic attacks	225624000
crestor	4031011000036106
muscle damage	129565002
Vitamin C	77435011000036104
pain in my arms	102556003
Avandia	3736011000036100
pain	22253000
aches and pains	82991003
Extreme agitation	24199005
aching joints elbows	202480001
glucosamine sulfate	69813011000036107
exercise intolerance	267044007
shoulder pain	45326000
charley horse in my side	54981004
hair loss	278040002
Lipitor	3877011000036101
lipitor	3877011000036101
shoulder pain	45326000
Lipitor	3877011000036101
Paranoia	48500005
Muscle pain	68962001
couldn't climb stairs	282180007
Extreme fatigue	13791008
pain in feet and legs	47933007
Lipitor	3877011000036101
weight gain	8943002
sharp pain shoulder	8708008
Lipitor	3877011000036101
Sore joints	57676002
alopecia	56317004
tired or burning muscles	80449002
hair loss	278040002
hair loss	278040002
can't walk	282145008
loss of short term memory	247592009
caffeine	69867011000036102
Insomia	193462001
pain in my abdomen	161891005
leg pain	10601006
itchy hands	418290006
aches and pains	82991003
swelling	65124004
FELT LIKE I HAD BEEN RUN OVER BY A TRUCK	102480002
Abdominal pain	21522001
knee pain	30989003
pain	22253000
intestinal/stomach pain	9991008
dry heaves	84480002
rush all over my face	271807003
heart attacks	22298006
muscle cramps	55300003
lipitor	3877011000036101
Lipitor	3877011000036101
